dopant_element,doped_site,dopant_ratio,temperature_K,predicted_ZT,seen_in_training_data,formula
Li,Te,0.06,673,1.7442225214138047,False,Ag1.0000Sb1.0000Te1.8800Li0.1200
Li,Te,0.06,773,1.8185300244318543,False,Ag1.0000Sb1.0000Te1.8800Li0.1200
Li,Te,0.07,300,0.3916256286211358,False,Ag1.0000Sb1.0000Te1.8600Li0.1400
Li,Te,0.07,373,0.7173949475467158,False,Ag1.0000Sb1.0000Te1.8600Li0.1400
Li,Te,0.07,473,0.9493816805272739,False,Ag1.0000Sb1.0000Te1.8600Li0.1400
Li,Te,0.07,573,1.440790077591289,False,Ag1.0000Sb1.0000Te1.8600Li0.1400
Li,Te,0.07,673,1.71468919782231,False,Ag1.0000Sb1.0000Te1.8600Li0.1400
Li,Te,0.07,773,1.78899670084036,False,Ag1.0000Sb1.0000Te1.8600Li0.1400
Li,Te,0.08,300,0.42676852987497327,False,Ag1.0000Sb1.0000Te1.8400Li0.1600
Li,Te,0.08,373,0.6907119441434051,False,Ag1.0000Sb1.0000Te1.8400Li0.1600
Li,Te,0.08,473,0.9451171642155538,False,Ag1.0000Sb1.0000Te1.8400Li0.1600
Li,Te,0.08,573,1.4365255612795689,False,Ag1.0000Sb1.0000Te1.8400Li0.1600
Li,Te,0.08,673,1.6297070188988518,False,Ag1.0000Sb1.0000Te1.8400Li0.1600
Li,Te,0.08,773,1.7040145219169016,False,Ag1.0000Sb1.0000Te1.8400Li0.1600
Li,Te,0.09,300,0.4104011268776071,False,Ag1.0000Sb1.0000Te1.8200Li0.1800
Li,Te,0.09,373,0.6743445411460389,False,Ag1.0000Sb1.0000Te1.8200Li0.1800
Li,Te,0.09,473,0.940594729306087,False,Ag1.0000Sb1.0000Te1.8200Li0.1800
Li,Te,0.09,573,1.3842692331532835,False,Ag1.0000Sb1.0000Te1.8200Li0.1800
Li,Te,0.09,673,1.6059922650533556,False,Ag1.0000Sb1.0000Te1.8200Li0.1800
Li,Te,0.09,773,1.6802997680714054,False,Ag1.0000Sb1.0000Te1.8200Li0.1800
Li,Te,0.1,300,0.40245836295573945,False,Ag1.0000Sb1.0000Te1.8000Li0.2000
Li,Te,0.1,373,0.6664017772241713,False,Ag1.0000Sb1.0000Te1.8000Li0.2000
Li,Te,0.1,473,0.9326519653842195,False,Ag1.0000Sb1.0000Te1.8000Li0.2000
Li,Te,0.1,573,1.3763264692314159,False,Ag1.0000Sb1.0000Te1.8000Li0.2000
Li,Te,0.1,673,1.5911148910387112,False,Ag1.0000Sb1.0000Te1.8000Li0.2000
Li,Te,0.1,773,1.665422394056761,False,Ag1.0000Sb1.0000Te1.8000Li0.2000
Li,Te,0.11,300,0.45121869759797173,False,Ag1.0000Sb1.0000Te1.7800Li0.2200
Li,Te,0.11,373,0.7151621118664035,False,Ag1.0000Sb1.0000Te1.7800Li0.2200
Li,Te,0.11,473,0.9814123000264519,False,Ag1.0000Sb1.0000Te1.7800Li0.2200
Li,Te,0.11,573,1.4250868038736484,False,Ag1.0000Sb1.0000Te1.7800Li0.2200
Li,Te,0.11,673,1.5384855149820176,False,Ag1.0000Sb1.0000Te1.7800Li0.2200
Li,Te,0.11,773,1.6127930180000667,False,Ag1.0000Sb1.0000Te1.7800Li0.2200
Li,Te,0.12,300,0.4815658048264323,False,Ag1.0000Sb1.0000Te1.7600Li0.2400
Li,Te,0.12,373,0.7455092190948645,False,Ag1.0000Sb1.0000Te1.7600Li0.2400
Li,Te,0.12,473,1.0143973789530425,False,Ag1.0000Sb1.0000Te1.7600Li0.2400
Li,Te,0.12,573,1.4462406287617249,False,Ag1.0000Sb1.0000Te1.7600Li0.2400
Li,Te,0.12,673,1.5596393398700938,False,Ag1.0000Sb1.0000Te1.7600Li0.2400
Li,Te,0.12,773,1.6279338190192902,False,Ag1.0000Sb1.0000Te1.7600Li0.2400
Li,Te,0.13,300,0.48594714748172085,False,Ag1.0000Sb1.0000Te1.7400Li0.2600
Li,Te,0.13,373,0.749890561750153,False,Ag1.0000Sb1.0000Te1.7400Li0.2600
Li,Te,0.13,473,1.018778721608331,False,Ag1.0000Sb1.0000Te1.7400Li0.2600
Li,Te,0.13,573,1.4506219714170134,False,Ag1.0000Sb1.0000Te1.7400Li0.2600
Li,Te,0.13,673,1.5640206825253824,False,Ag1.0000Sb1.0000Te1.7400Li0.2600
Li,Te,0.13,773,1.6323151616745788,False,Ag1.0000Sb1.0000Te1.7400Li0.2600
Li,Te,0.14,300,0.4712995284531013,False,Ag1.0000Sb1.0000Te1.7200Li0.2800
Li,Te,0.14,373,0.7352429427215333,False,Ag1.0000Sb1.0000Te1.7200Li0.2800
Li,Te,0.14,473,1.0041311025797115,False,Ag1.0000Sb1.0000Te1.7200Li0.2800
Li,Te,0.14,573,1.4455366594905263,False,Ag1.0000Sb1.0000Te1.7200Li0.2800
Li,Te,0.14,673,1.5002416083422685,False,Ag1.0000Sb1.0000Te1.7200Li0.2800
Li,Te,0.14,773,1.5636659887447615,False,Ag1.0000Sb1.0000Te1.7200Li0.2800
Li,Te,0.15,300,0.4712995284531013,False,Ag1.0000Sb1.0000Te1.7000Li0.3000
Li,Te,0.15,373,0.7352429427215333,False,Ag1.0000Sb1.0000Te1.7000Li0.3000
Li,Te,0.15,473,1.0041311025797115,False,Ag1.0000Sb1.0000Te1.7000Li0.3000
Li,Te,0.15,573,1.4455366594905263,False,Ag1.0000Sb1.0000Te1.7000Li0.3000
Li,Te,0.15,673,1.5002416083422685,False,Ag1.0000Sb1.0000Te1.7000Li0.3000
Li,Te,0.15,773,1.5636659887447615,False,Ag1.0000Sb1.0000Te1.7000Li0.3000
Li,Te,0.16,300,0.4712995284531013,False,Ag1.0000Sb1.0000Te1.6800Li0.3200
Li,Te,0.16,373,0.7352429427215333,False,Ag1.0000Sb1.0000Te1.6800Li0.3200
Li,Te,0.16,473,1.0041311025797115,False,Ag1.0000Sb1.0000Te1.6800Li0.3200
Li,Te,0.16,573,1.4455366594905263,False,Ag1.0000Sb1.0000Te1.6800Li0.3200
Li,Te,0.16,673,1.5002416083422685,False,Ag1.0000Sb1.0000Te1.6800Li0.3200
Li,Te,0.16,773,1.5636659887447615,False,Ag1.0000Sb1.0000Te1.6800Li0.3200
Li,Te,0.17,300,0.4762305485215992,False,Ag1.0000Sb1.0000Te1.6600Li0.3400
Li,Te,0.17,373,0.7369553002975817,False,Ag1.0000Sb1.0000Te1.6600Li0.3400
Li,Te,0.17,473,1.00584346015576,False,Ag1.0000Sb1.0000Te1.6600Li0.3400
Li,Te,0.17,573,1.4472490170665746,False,Ag1.0000Sb1.0000Te1.6600Li0.3400
Li,Te,0.17,673,1.4927389864850522,False,Ag1.0000Sb1.0000Te1.6600Li0.3400
Li,Te,0.17,773,1.5561633668875452,False,Ag1.0000Sb1.0000Te1.6600Li0.3400
Li,Te,0.18,300,0.4824753946047,False,Ag1.0000Sb1.0000Te1.6400Li0.3600
Li,Te,0.18,373,0.7432001463806824,False,Ag1.0000Sb1.0000Te1.6400Li0.3600
Li,Te,0.18,473,1.0090204469170883,False,Ag1.0000Sb1.0000Te1.6400Li0.3600
Li,Te,0.18,573,1.450426003827903,False,Ag1.0000Sb1.0000Te1.6400Li0.3600
Li,Te,0.18,673,1.4959159732463807,False,Ag1.0000Sb1.0000Te1.6400Li0.3600
Li,Te,0.18,773,1.5593403536488735,False,Ag1.0000Sb1.0000Te1.6400Li0.3600
Li,Te,0.19,300,0.4824753946047,False,Ag1.0000Sb1.0000Te1.6200Li0.3800
Li,Te,0.19,373,0.7432001463806824,False,Ag1.0000Sb1.0000Te1.6200Li0.3800
Li,Te,0.19,473,1.0090204469170883,False,Ag1.0000Sb1.0000Te1.6200Li0.3800
Li,Te,0.19,573,1.450426003827903,False,Ag1.0000Sb1.0000Te1.6200Li0.3800
Li,Te,0.19,673,1.4959159732463807,False,Ag1.0000Sb1.0000Te1.6200Li0.3800
Li,Te,0.19,773,1.5593403536488735,False,Ag1.0000Sb1.0000Te1.6200Li0.3800
Li,Te,0.2,300,0.48128481250761346,False,Ag1.0000Sb1.0000Te1.6000Li0.4000
Li,Te,0.2,373,0.7420095642835959,False,Ag1.0000Sb1.0000Te1.6000Li0.4000
Li,Te,0.2,473,1.0078298648200017,False,Ag1.0000Sb1.0000Te1.6000Li0.4000
Li,Te,0.2,573,1.4492354217308165,False,Ag1.0000Sb1.0000Te1.6000Li0.4000
Li,Te,0.2,673,1.4947253911492941,False,Ag1.0000Sb1.0000Te1.6000Li0.4000
Li,Te,0.2,773,1.558149771551787,False,Ag1.0000Sb1.0000Te1.6000Li0.4000
Be,Ag,0.01,300,0.729252600702603,False,Ag0.9900Sb1.0000Te2.0000Be0.0100
Be,Ag,0.01,373,1.0419145789604942,False,Ag0.9900Sb1.0000Te2.0000Be0.0100
Be,Ag,0.01,473,1.216056774358885,False,Ag0.9900Sb1.0000Te2.0000Be0.0100
Be,Ag,0.01,573,1.4496242064573117,False,Ag0.9900Sb1.0000Te2.0000Be0.0100
Be,Ag,0.01,673,1.619230299451254,False,Ag0.9900Sb1.0000Te2.0000Be0.0100
Be,Ag,0.01,773,1.7155324232181344,False,Ag0.9900Sb1.0000Te2.0000Be0.0100
Be,Ag,0.02,300,0.7041268577837726,False,Ag0.9800Sb1.0000Te2.0000Be0.0200
Be,Ag,0.02,373,1.0120065092390993,False,Ag0.9800Sb1.0000Te2.0000Be0.0200
Be,Ag,0.02,473,1.201062684238848,False,Ag0.9800Sb1.0000Te2.0000Be0.0200
Be,Ag,0.02,573,1.4549453955422256,False,Ag0.9800Sb1.0000Te2.0000Be0.0200
Be,Ag,0.02,673,1.6417194952341019,False,Ag0.9800Sb1.0000Te2.0000Be0.0200
Be,Ag,0.02,773,1.7391298035741913,False,Ag0.9800Sb1.0000Te2.0000Be0.0200
Be,Ag,0.03,300,0.7908871967675517,False,Ag0.9700Sb1.0000Te2.0000Be0.0300
Be,Ag,0.03,373,1.0987668482228783,False,Ag0.9700Sb1.0000Te2.0000Be0.0300
Be,Ag,0.03,473,1.2529439525907327,False,Ag0.9700Sb1.0000Te2.0000Be0.0300
Be,Ag,0.03,573,1.5092025505962061,False,Ag0.9700Sb1.0000Te2.0000Be0.0300
Be,Ag,0.03,673,1.7104995217055583,False,Ag0.9700Sb1.0000Te2.0000Be0.0300
Be,Ag,0.03,773,1.8079098300456478,False,Ag0.9700Sb1.0000Te2.0000Be0.0300
Be,Ag,0.04,300,0.7435325330386598,False,Ag0.9600Sb1.0000Te2.0000Be0.0400
Be,Ag,0.04,373,1.0514121844939865,False,Ag0.9600Sb1.0000Te2.0000Be0.0400
Be,Ag,0.04,473,1.205589288861841,False,Ag0.9600Sb1.0000Te2.0000Be0.0400
Be,Ag,0.04,573,1.58526025925349,False,Ag0.9600Sb1.0000Te2.0000Be0.0400
Be,Ag,0.04,673,1.7869142570809262,False,Ag0.9600Sb1.0000Te2.0000Be0.0400
Be,Ag,0.04,773,1.8843245654210155,False,Ag0.9600Sb1.0000Te2.0000Be0.0400
Be,Ag,0.05,300,0.7687629130261389,False,Ag0.9500Sb1.0000Te2.0000Be0.0500
Be,Ag,0.05,373,1.0705898828433456,False,Ag0.9500Sb1.0000Te2.0000Be0.0500
Be,Ag,0.05,473,1.2040814449870803,False,Ag0.9500Sb1.0000Te2.0000Be0.0500
Be,Ag,0.05,573,1.5475015438966022,False,Ag0.9500Sb1.0000Te2.0000Be0.0500
Be,Ag,0.05,673,1.7362133933965365,False,Ag0.9500Sb1.0000Te2.0000Be0.0500
Be,Ag,0.05,773,1.833623701736626,False,Ag0.9500Sb1.0000Te2.0000Be0.0500
Be,Ag,0.06,300,0.7481636171954533,False,Ag0.9400Sb1.0000Te2.0000Be0.0600
Be,Ag,0.06,373,1.059900405160986,False,Ag0.9400Sb1.0000Te2.0000Be0.0600
Be,Ag,0.06,473,1.134681863414746,False,Ag0.9400Sb1.0000Te2.0000Be0.0600
Be,Ag,0.06,573,1.40535673415179,False,Ag0.9400Sb1.0000Te2.0000Be0.0600
Be,Ag,0.06,673,1.5711007097675074,False,Ag0.9400Sb1.0000Te2.0000Be0.0600
Be,Ag,0.06,773,1.6860774182489213,False,Ag0.9400Sb1.0000Te2.0000Be0.0600
Be,Ag,0.07,300,0.7333498714707258,False,Ag0.9300Sb1.0000Te2.0000Be0.0700
Be,Ag,0.07,373,1.0368911432343126,False,Ag0.9300Sb1.0000Te2.0000Be0.0700
Be,Ag,0.07,473,1.111672601488073,False,Ag0.9300Sb1.0000Te2.0000Be0.0700
Be,Ag,0.07,573,1.4031979302817421,False,Ag0.9300Sb1.0000Te2.0000Be0.0700
Be,Ag,0.07,673,1.6019456206702085,False,Ag0.9300Sb1.0000Te2.0000Be0.0700
Be,Ag,0.07,773,1.7169223291516227,False,Ag0.9300Sb1.0000Te2.0000Be0.0700
Be,Ag,0.08,300,0.7379613486462548,False,Ag0.9200Sb1.0000Te2.0000Be0.0800
Be,Ag,0.08,373,1.0505119529326856,False,Ag0.9200Sb1.0000Te2.0000Be0.0800
Be,Ag,0.08,473,1.1255828510005617,False,Ag0.9200Sb1.0000Te2.0000Be0.0800
Be,Ag,0.08,573,1.411016528484571,False,Ag0.9200Sb1.0000Te2.0000Be0.0800
Be,Ag,0.08,673,1.6134379820550597,False,Ag0.9200Sb1.0000Te2.0000Be0.0800
Be,Ag,0.08,773,1.728414690536474,False,Ag0.9200Sb1.0000Te2.0000Be0.0800
Be,Ag,0.09,300,0.7659571512630862,False,Ag0.9100Sb1.0000Te2.0000Be0.0900
Be,Ag,0.09,373,1.0785077555495168,False,Ag0.9100Sb1.0000Te2.0000Be0.0900
Be,Ag,0.09,473,1.1535786536173929,False,Ag0.9100Sb1.0000Te2.0000Be0.0900
Be,Ag,0.09,573,1.4390123311014023,False,Ag0.9100Sb1.0000Te2.0000Be0.0900
Be,Ag,0.09,673,1.6057299507609808,False,Ag0.9100Sb1.0000Te2.0000Be0.0900
Be,Ag,0.09,773,1.7314466687366346,False,Ag0.9100Sb1.0000Te2.0000Be0.0900
Be,Ag,0.1,300,0.7934533859650966,False,Ag0.9000Sb1.0000Te2.0000Be0.1000
Be,Ag,0.1,373,1.1060039902515273,False,Ag0.9000Sb1.0000Te2.0000Be0.1000
Be,Ag,0.1,473,1.1657822499058934,False,Ag0.9000Sb1.0000Te2.0000Be0.1000
Be,Ag,0.1,573,1.454919124065626,False,Ag0.9000Sb1.0000Te2.0000Be0.1000
Be,Ag,0.1,673,1.6216367437252046,False,Ag0.9000Sb1.0000Te2.0000Be0.1000
Be,Ag,0.1,773,1.7473534617008584,False,Ag0.9000Sb1.0000Te2.0000Be0.1000
Be,Ag,0.11,300,0.7319045734225145,False,Ag0.8900Sb1.0000Te2.0000Be0.1100
Be,Ag,0.11,373,1.0469062716621638,False,Ag0.8900Sb1.0000Te2.0000Be0.1100
Be,Ag,0.11,473,1.126281100045124,False,Ag0.8900Sb1.0000Te2.0000Be0.1100
Be,Ag,0.11,573,1.4500292805690402,False,Ag0.8900Sb1.0000Te2.0000Be0.1100
Be,Ag,0.11,673,1.617071160399112,False,Ag0.8900Sb1.0000Te2.0000Be0.1100
Be,Ag,0.11,773,1.7427878783747657,False,Ag0.8900Sb1.0000Te2.0000Be0.1100
Be,Ag,0.12,300,0.7101665225429004,False,Ag0.8800Sb1.0000Te2.0000Be0.1200
Be,Ag,0.12,373,1.0251682207825499,False,Ag0.8800Sb1.0000Te2.0000Be0.1200
Be,Ag,0.12,473,1.10454304916551,False,Ag0.8800Sb1.0000Te2.0000Be0.1200
Be,Ag,0.12,573,1.4093813681505436,False,Ag0.8800Sb1.0000Te2.0000Be0.1200
Be,Ag,0.12,673,1.5812247980147003,False,Ag0.8800Sb1.0000Te2.0000Be0.1200
Be,Ag,0.12,773,1.7069415159903536,False,Ag0.8800Sb1.0000Te2.0000Be0.1200
Be,Ag,0.13,300,0.7051294522746182,False,Ag0.8700Sb1.0000Te2.0000Be0.1300
Be,Ag,0.13,373,1.0201311505142676,False,Ag0.8700Sb1.0000Te2.0000Be0.1300
Be,Ag,0.13,473,1.099505978897228,False,Ag0.8700Sb1.0000Te2.0000Be0.1300
Be,Ag,0.13,573,1.4043442978822616,False,Ag0.8700Sb1.0000Te2.0000Be0.1300
Be,Ag,0.13,673,1.5540442290901058,False,Ag0.8700Sb1.0000Te2.0000Be0.1300
Be,Ag,0.13,773,1.679760947065759,False,Ag0.8700Sb1.0000Te2.0000Be0.1300
Be,Ag,0.14,300,0.7190781039029657,False,Ag0.8600Sb1.0000Te2.0000Be0.1400
Be,Ag,0.14,373,1.0240791037930594,False,Ag0.8600Sb1.0000Te2.0000Be0.1400
Be,Ag,0.14,473,1.1034539321760197,False,Ag0.8600Sb1.0000Te2.0000Be0.1400
Be,Ag,0.14,573,1.3970902732231991,False,Ag0.8600Sb1.0000Te2.0000Be0.1400
Be,Ag,0.14,673,1.5467902044310435,False,Ag0.8600Sb1.0000Te2.0000Be0.1400
Be,Ag,0.14,773,1.672506922406697,False,Ag0.8600Sb1.0000Te2.0000Be0.1400
Be,Ag,0.15,300,0.7190781039029657,False,Ag0.8500Sb1.0000Te2.0000Be0.1500
Be,Ag,0.15,373,1.0240791037930594,False,Ag0.8500Sb1.0000Te2.0000Be0.1500
Be,Ag,0.15,473,1.1034539321760197,False,Ag0.8500Sb1.0000Te2.0000Be0.1500
Be,Ag,0.15,573,1.3970902732231991,False,Ag0.8500Sb1.0000Te2.0000Be0.1500
Be,Ag,0.15,673,1.5467902044310435,False,Ag0.8500Sb1.0000Te2.0000Be0.1500
Be,Ag,0.15,773,1.672506922406697,False,Ag0.8500Sb1.0000Te2.0000Be0.1500
Be,Ag,0.16,300,0.7067953706849265,False,Ag0.8400Sb1.0000Te2.0000Be0.1600
Be,Ag,0.16,373,1.0066858508698873,False,Ag0.8400Sb1.0000Te2.0000Be0.1600
Be,Ag,0.16,473,1.070993088464057,False,Ag0.8400Sb1.0000Te2.0000Be0.1600
Be,Ag,0.16,573,1.3929573348881963,False,Ag0.8400Sb1.0000Te2.0000Be0.1600
Be,Ag,0.16,673,1.5426572660960403,False,Ag0.8400Sb1.0000Te2.0000Be0.1600
Be,Ag,0.16,773,1.668373984071694,False,Ag0.8400Sb1.0000Te2.0000Be0.1600
Be,Ag,0.17,300,0.7071823600115876,False,Ag0.8300Sb1.0000Te2.0000Be0.1700
Be,Ag,0.17,373,1.0070728401965485,False,Ag0.8300Sb1.0000Te2.0000Be0.1700
Be,Ag,0.17,473,1.0608767921621425,False,Ag0.8300Sb1.0000Te2.0000Be0.1700
Be,Ag,0.17,573,1.377935844875337,False,Ag0.8300Sb1.0000Te2.0000Be0.1700
Be,Ag,0.17,673,1.5276357760831811,False,Ag0.8300Sb1.0000Te2.0000Be0.1700
Be,Ag,0.17,773,1.6533524940588347,False,Ag0.8300Sb1.0000Te2.0000Be0.1700
Be,Ag,0.18,300,0.7130442000571691,False,Ag0.8200Sb1.0000Te2.0000Be0.1800
Be,Ag,0.18,373,1.01293468024213,False,Ag0.8200Sb1.0000Te2.0000Be0.1800
Be,Ag,0.18,473,1.0521523458137987,False,Ag0.8200Sb1.0000Te2.0000Be0.1800
Be,Ag,0.18,573,1.3743749794987006,False,Ag0.8200Sb1.0000Te2.0000Be0.1800
Be,Ag,0.18,673,1.5240749107065446,False,Ag0.8200Sb1.0000Te2.0000Be0.1800
Be,Ag,0.18,773,1.6439575015644987,False,Ag0.8200Sb1.0000Te2.0000Be0.1800
Be,Ag,0.19,300,0.6999305152467077,False,Ag0.8100Sb1.0000Te2.0000Be0.1900
Be,Ag,0.19,373,0.9835302490249502,False,Ag0.8100Sb1.0000Te2.0000Be0.1900
Be,Ag,0.19,473,1.0273917031453972,False,Ag0.8100Sb1.0000Te2.0000Be0.1900
Be,Ag,0.19,573,1.3485267947027513,False,Ag0.8100Sb1.0000Te2.0000Be0.1900
Be,Ag,0.19,673,1.4732359494743028,False,Ag0.8100Sb1.0000Te2.0000Be0.1900
Be,Ag,0.19,773,1.6070843711840332,False,Ag0.8100Sb1.0000Te2.0000Be0.1900
Be,Ag,0.2,300,0.6999305152467077,False,Ag0.8000Sb1.0000Te2.0000Be0.2000
Be,Ag,0.2,373,0.9835302490249502,False,Ag0.8000Sb1.0000Te2.0000Be0.2000
Be,Ag,0.2,473,1.0273917031453972,False,Ag0.8000Sb1.0000Te2.0000Be0.2000
Be,Ag,0.2,573,1.3485267947027513,False,Ag0.8000Sb1.0000Te2.0000Be0.2000
Be,Ag,0.2,673,1.4732359494743028,False,Ag0.8000Sb1.0000Te2.0000Be0.2000
Be,Ag,0.2,773,1.6070843711840332,False,Ag0.8000Sb1.0000Te2.0000Be0.2000
Be,Sb,0.01,300,0.9176067695929939,False,Ag1.0000Sb0.9900Te2.0000Be0.0100
Be,Sb,0.01,373,1.1722061175321847,False,Ag1.0000Sb0.9900Te2.0000Be0.0100
Be,Sb,0.01,473,1.407018813974611,False,Ag1.0000Sb0.9900Te2.0000Be0.0100
Be,Sb,0.01,573,1.6442998573100356,False,Ag1.0000Sb0.9900Te2.0000Be0.0100
Be,Sb,0.01,673,1.8087631623064278,False,Ag1.0000Sb0.9900Te2.0000Be0.0100
Be,Sb,0.01,773,1.8416865515889345,False,Ag1.0000Sb0.9900Te2.0000Be0.0100
Be,Sb,0.02,300,0.9011878940291934,False,Ag1.0000Sb0.9800Te2.0000Be0.0200
Be,Sb,0.02,373,1.149368124809564,False,Ag1.0000Sb0.9800Te2.0000Be0.0200
Be,Sb,0.02,473,1.3679928375458237,False,Ag1.0000Sb0.9800Te2.0000Be0.0200
Be,Sb,0.02,573,1.6307021721913508,False,Ag1.0000Sb0.9800Te2.0000Be0.0200
Be,Sb,0.02,673,1.8004397928293403,False,Ag1.0000Sb0.9800Te2.0000Be0.0200
Be,Sb,0.02,773,1.8344713666850558,False,Ag1.0000Sb0.9800Te2.0000Be0.0200
Be,Sb,0.03,300,0.815038946214379,False,Ag1.0000Sb0.9700Te2.0000Be0.0300
Be,Sb,0.03,373,1.071543740332116,False,Ag1.0000Sb0.9700Te2.0000Be0.0300
Be,Sb,0.03,473,1.2763199018229041,False,Ag1.0000Sb0.9700Te2.0000Be0.0300
Be,Sb,0.03,573,1.5959820443245487,False,Ag1.0000Sb0.9700Te2.0000Be0.0300
Be,Sb,0.03,673,1.7817194548323205,False,Ag1.0000Sb0.9700Te2.0000Be0.0300
Be,Sb,0.03,773,1.815751028688036,False,Ag1.0000Sb0.9700Te2.0000Be0.0300
Be,Sb,0.04,300,0.8377168967363224,False,Ag1.0000Sb0.9600Te2.0000Be0.0400
Be,Sb,0.04,373,1.0942216908540594,False,Ag1.0000Sb0.9600Te2.0000Be0.0400
Be,Sb,0.04,473,1.3111073129091961,False,Ag1.0000Sb0.9600Te2.0000Be0.0400
Be,Sb,0.04,573,1.630769455410841,False,Ag1.0000Sb0.9600Te2.0000Be0.0400
Be,Sb,0.04,673,1.8205708416250244,False,Ag1.0000Sb0.9600Te2.0000Be0.0400
Be,Sb,0.04,773,1.85460241548074,False,Ag1.0000Sb0.9600Te2.0000Be0.0400
Be,Sb,0.05,300,0.7639377657295146,False,Ag1.0000Sb0.9500Te2.0000Be0.0500
Be,Sb,0.05,373,1.0204425598472515,False,Ag1.0000Sb0.9500Te2.0000Be0.0500
Be,Sb,0.05,473,1.3261102911193876,False,Ag1.0000Sb0.9500Te2.0000Be0.0500
Be,Sb,0.05,573,1.688366586975988,False,Ag1.0000Sb0.9500Te2.0000Be0.0500
Be,Sb,0.05,673,1.8969001771999472,False,Ag1.0000Sb0.9500Te2.0000Be0.0500
Be,Sb,0.05,773,1.9010824461376612,False,Ag1.0000Sb0.9500Te2.0000Be0.0500
Be,Sb,0.06,300,0.7204795065785341,False,Ag1.0000Sb0.9400Te2.0000Be0.0600
Be,Sb,0.06,373,0.978404561405073,False,Ag1.0000Sb0.9400Te2.0000Be0.0600
Be,Sb,0.06,473,1.2840722926772092,False,Ag1.0000Sb0.9400Te2.0000Be0.0600
Be,Sb,0.06,573,1.6536433537767397,False,Ag1.0000Sb0.9400Te2.0000Be0.0600
Be,Sb,0.06,673,1.8573592464431232,False,Ag1.0000Sb0.9400Te2.0000Be0.0600
Be,Sb,0.06,773,1.8615415153808372,False,Ag1.0000Sb0.9400Te2.0000Be0.0600
Be,Sb,0.07,300,0.6948699686498958,False,Ag1.0000Sb0.9300Te2.0000Be0.0700
Be,Sb,0.07,373,0.9527950234764349,False,Ag1.0000Sb0.9300Te2.0000Be0.0700
Be,Sb,0.07,473,1.258462754748571,False,Ag1.0000Sb0.9300Te2.0000Be0.0700
Be,Sb,0.07,573,1.6280338158481014,False,Ag1.0000Sb0.9300Te2.0000Be0.0700
Be,Sb,0.07,673,1.8853025745084968,False,Ag1.0000Sb0.9300Te2.0000Be0.0700
Be,Sb,0.07,773,1.8894848434462108,False,Ag1.0000Sb0.9300Te2.0000Be0.0700
Be,Sb,0.08,300,0.7004191154920477,False,Ag1.0000Sb0.9200Te2.0000Be0.0800
Be,Sb,0.08,373,0.9416993839989578,False,Ag1.0000Sb0.9200Te2.0000Be0.0800
Be,Sb,0.08,473,1.2424403285972532,False,Ag1.0000Sb0.9200Te2.0000Be0.0800
Be,Sb,0.08,573,1.6534981323821691,False,Ag1.0000Sb0.9200Te2.0000Be0.0800
Be,Sb,0.08,673,1.9107668910425646,False,Ag1.0000Sb0.9200Te2.0000Be0.0800
Be,Sb,0.08,773,1.9149491599802786,False,Ag1.0000Sb0.9200Te2.0000Be0.0800
Be,Sb,0.09,300,0.6573892926496598,False,Ag1.0000Sb0.9100Te2.0000Be0.0900
Be,Sb,0.09,373,0.89866956115657,False,Ag1.0000Sb0.9100Te2.0000Be0.0900
Be,Sb,0.09,473,1.2811915836057735,False,Ag1.0000Sb0.9100Te2.0000Be0.0900
Be,Sb,0.09,573,1.7304260401511478,False,Ag1.0000Sb0.9100Te2.0000Be0.0900
Be,Sb,0.09,673,1.987694798811543,False,Ag1.0000Sb0.9100Te2.0000Be0.0900
Be,Sb,0.09,773,1.991877067749257,False,Ag1.0000Sb0.9100Te2.0000Be0.0900
Be,Sb,0.1,300,0.6417419151177475,False,Ag1.0000Sb0.9000Te2.0000Be0.1000
Be,Sb,0.1,373,0.9053300244226641,False,Ag1.0000Sb0.9000Te2.0000Be0.1000
Be,Sb,0.1,473,1.2965931093429441,False,Ag1.0000Sb0.9000Te2.0000Be0.1000
Be,Sb,0.1,573,1.789063680600731,False,Ag1.0000Sb0.9000Te2.0000Be0.1000
Be,Sb,0.1,673,2.038914645830359,False,Ag1.0000Sb0.9000Te2.0000Be0.1000
Be,Sb,0.1,773,2.043096914768073,False,Ag1.0000Sb0.9000Te2.0000Be0.1000
Be,Sb,0.11,300,0.6486512343246505,False,Ag1.0000Sb0.8900Te2.0000Be0.1100
Be,Sb,0.11,373,0.9022386452800115,False,Ag1.0000Sb0.8900Te2.0000Be0.1100
Be,Sb,0.11,473,1.3532026428551596,False,Ag1.0000Sb0.8900Te2.0000Be0.1100
Be,Sb,0.11,573,1.80540911201266,False,Ag1.0000Sb0.8900Te2.0000Be0.1100
Be,Sb,0.11,673,2.0357657654823083,False,Ag1.0000Sb0.8900Te2.0000Be0.1100
Be,Sb,0.11,773,2.0399480344200223,False,Ag1.0000Sb0.8900Te2.0000Be0.1100
Be,Sb,0.12,300,0.6486233035840177,False,Ag1.0000Sb0.8800Te2.0000Be0.1200
Be,Sb,0.12,373,0.9022107145393787,False,Ag1.0000Sb0.8800Te2.0000Be0.1200
Be,Sb,0.12,473,1.3425912757774576,False,Ag1.0000Sb0.8800Te2.0000Be0.1200
Be,Sb,0.12,573,1.7802287190996458,False,Ag1.0000Sb0.8800Te2.0000Be0.1200
